x,y,label
-1.1552572536689025,11.459909815912992,0.0
2.330268966186208,41.64131691925656,0.0
44.71598792813508,-17.47936393582158,1.0
-32.79829611241252,16.817061315494772,1.0
-1.1476855679376945,46.46152522262109,0.0
-16.775756438043405,26.833698552929455,1.0
9.856163574991704,-7.745926726763711,1.0
-37.28228623698269,27.020724825653406,0.0
15.570475824757024,34.18440746685478,0.0
11.584938509243862,-1.9383871307468752,1.0
-44.34533054770352,20.4434482873939,0.0
-10.215146809307488,12.218715707122772,0.0
25.39610799629813,35.06560308288125,0.0
-25.974061104774318,34.956637485946054,0.0
-17.670107163211288,-11.923223441330066,0.0
14.359837546817985,-3.811060384611017,1.0
-1.7150972990466105,-43.922164093346346,1.0
-51.29677104031891,9.325275354415695,0.0
15.847910148829955,-5.608106886250697,1.0
34.223927764900786,20.914884169300446,0.0
-34.31075770600924,8.923847527698841,1.0
39.73283715273867,5.235043484054452,0.0
29.04373687868744,-31.85290304144766,1.0
24.82690433719652,39.42825466290315,0.0
33.883604580524064,-7.169638921714082,0.0
-27.2058973079546,35.109092046881614,0.0
-27.542554862125062,-24.323275504882066,1.0
20.39792054549497,-20.93860583525739,0.0
20.28112448546962,32.17507815453199,0.0
-42.02354778007505,16.149459003700585,0.0
-26.022650155170503,17.70117290570095,1.0
-13.77989368109812,25.79276331293907,1.0
-16.80272422317541,-38.318038732535946,1.0
-18.422639704816476,-37.57935908354989,1.0
0.16544342508676402,24.14417282263096,1.0
-0.5589971185559779,30.7880866879321,1.0
-23.246814740243963,-33.6056217841478,1.0
-8.426876172138506,-38.14586611411176,1.0
-11.012383109989171,-35.74275750385396,1.0
33.00343813556897,2.6396965753188812,0.0
34.06206581222821,16.04775338833256,0.0
30.014623854330246,-29.695042920030215,1.0
6.898504798715356,-42.772492632134195,1.0
24.351177752999472,-11.738575214161953,0.0
30.71756493625432,-28.84695287421006,1.0
-0.29223882174811067,23.579372724615766,1.0
-0.4077071156324781,44.14351415125192,0.0
4.257274498234347,-26.251991246056065,0.0
-45.943029278025456,7.41375243753448,0.0
14.541988829046169,38.7066668658447,0.0
-29.122798033926752,-23.013932125858855,1.0
36.92960401585209,-6.006714702119949,0.0
10.809879350212126,-12.578172859564441,1.0
-12.871645527231884,39.49262959296728,0.0
16.539534226958384,-2.6471216638198167,1.0
-5.27652584910645,45.42288110330922,0.0
-4.338275607937408,-21.27686260785053,0.0
20.91144412711487,-36.085890342291286,1.0
9.32396916548195,-7.456536962918966,1.0
-22.587894018892946,22.52930033977474,1.0
13.95505096030288,-40.64252451659887,1.0
33.4343175369532,25.555782921687566,0.0
40.024257333305805,-27.28687250740572,1.0
-16.24596791391229,39.740395951174804,0.0
-32.993951719799085,11.842270725927104,1.0
18.681339132997334,42.23378591579593,0.0
11.493122591825955,20.128141129446977,1.0
-29.231120282409265,-10.888154546232903,1.0
-41.28214167034378,8.889954563096383,0.0
-2.0701546220441993,6.724818902316411,0.0
-47.647461075540505,9.786135416009058,0.0
-4.460104076822883,-40.64897106315533,1.0
-9.24717238664868,-24.357085367744244,0.0
-40.58728904183934,26.65743380191601,0.0
25.931090741963075,-11.347674059749437,0.0
-8.509140457688936,-38.59905246926674,1.0
-45.95217292237633,8.610493816704405,0.0
-1.4518954085973095,39.04070778871234,0.0
-8.941534902859999,-22.84223986173439,0.0
16.974670047552397,35.13333815799564,0.0
-14.51249702906961,30.954568104391218,1.0
27.983001550778305,-38.33551078838732,1.0
24.37240181399743,31.222442644676438,0.0
-12.873748954374486,20.294894083271945,1.0
9.35042871194179,24.865051397249765,1.0
6.443890070916214,6.860763277183166,0.0
33.13310139053065,-0.4940791415609662,0.0
-49.84519801166599,9.420616221964957,0.0
5.557791693195609,-38.72989873069112,1.0
14.726171723236702,-40.9688377308602,1.0
-19.394430458375,4.585325676880594,0.0
40.12201232504172,-26.688365604391468,1.0
25.574719807831926,-39.41030188090278,1.0
-49.75296282331113,7.855109097082998,0.0
2.504630326656006,3.179202287071024,0.0
-26.032935085866246,16.982819811965214,1.0
-19.74257463659161,-35.29828631471772,1.0
17.340244959745842,-25.953182081517358,0.0
29.446531207596728,17.371121424766905,0.0
-3.9845758797790145,44.434348733539544,0.0
-10.337576705819187,36.01047236982655,0.0
-20.818002025548523,-4.32799944667848,0.0
-5.763189517557501,-6.735107157474182,1.0
2.092600266447639,45.087236478454365,0.0
-32.3323245822102,-22.035606507751204,1.0
29.972436401959875,23.624082836241104,0.0
5.43344142050514,29.75064758910102,1.0
1.9849627871814004,-9.531937618124315,1.0
3.1168024300907895,38.38242801483855,0.0
-18.050686978440503,-14.649479688870507,0.0
-1.8804452044977946,47.033081257061184,0.0
2.615540337372432,-28.804011193223165,0.0
-19.125468512691295,34.77745252058967,0.0
32.50811664848523,-35.07867922183744,1.0
-30.982313830765623,-10.975289434634568,1.0
-7.603850855221769,-22.033191287065627,0.0
-28.869693397471067,-31.888817144764097,1.0
30.58035478492213,-33.978061655594644,1.0
-26.371651301902606,37.9106014964197,0.0
-38.834626907018176,28.199334960701254,0.0
-2.0284044902017944,43.672089670086486,0.0
-10.229266948939499,-37.477547881984535,1.0
-10.633451970417983,-39.968475995277224,1.0
-9.576956021414206,8.68553021609875,0.0
-5.800545896897955,-6.209276837141653,1.0
47.52291131414205,-7.683401984717722,1.0
28.249988113799265,-15.75847267323059,0.0
-9.152980328373355,13.319058206277653,0.0
2.5977631682802933,-27.520430155421778,0.0
19.952239413215516,4.078758161725511,1.0
-31.666856685264108,-8.299195560855537,1.0
-16.66022123425354,-0.4233686368994248,0.0
-19.555917666020452,-31.668107281072757,1.0
34.807355203876796,9.915202265174893,0.0
44.06861331587227,-17.51335825587482,1.0
13.774892939330174,-7.826456566583805,1.0
-9.537310672326253,-40.121563534848384,1.0
44.024976884595674,-17.51238005367728,1.0
-26.86287868453937,-16.880362732942515,1.0
6.802273332992829,1.1812538691725107,0.0
